model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,0,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,1,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,2,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,3,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,4,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,6,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,7,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,8,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,9,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,10,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,11,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,12,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,13,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,14,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,15,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,16,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,17,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,18,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,19,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,20,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,21,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,22,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,23,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,24,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,25,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,26,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,27,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,28,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,29,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,30,0,0,0.11001078267338174,1,V8J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,31,0,0,0.11001078267338174,1,V8J,7.5
