model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,0,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,1,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,2,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,3,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,5,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,6,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,7,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,8,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,9,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,10,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,11,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,12,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,13,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,14,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,15,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,16,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,17,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,18,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,19,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,20,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,21,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,22,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,23,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,24,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,25,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,26,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,27,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,28,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,29,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,30,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,31,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,32,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,33,0,0,0.0534311905503273,0,V8J,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,34,0,0,0.0534311905503273,0,V8J,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,35,0,0,0.0534311905503273,0,V8J,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,36,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,37,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,38,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,39,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,40,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,41,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,42,4,0,0.12654586136341095,1,V0T,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,43,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,44,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,45,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,46,4,0,0.12654586136341095,1,V0T,7.5
